gid,role,groups,verdict,verdict_why,jury_question,alt_role,alt_role_why
100000007347733100,peripheral,random_peripheral,да,"Роль peripheral присвоена корректно: узел не обрезан, получил лишь 23 007 ₸ от 1 плательщика и не имеет исходящих переводов. Для terminal не выполнен порог входа ≥200 000 ₸, а условия остальных ролей также не достигнуты.","Почему узел с out_deg=0 и pass_through=0,00 не признан terminal, хотя все видимые деньги на нём остались?",terminal,"По смыслу словаря это возможный конечный получатель: depth=1, вход 23 007 ₸, выход 0 ₸ и пропуск 0,00; однако по формальному правилу terminal он не проходит из-за входа ниже 200 000 ₸."
100000002028158100,peripheral,random_peripheral,да,"Роль peripheral строго следует каскаду: при depth=2 исходящие наблюдаемы, но вход 34 800 ₸ ниже порога terminal 200 000 ₸; out_deg=0 также исключает coordinator, distributor и transit, а in_deg=1 — consolidator.","Почему узел с depth=2, out_deg=0 и pass_through=0,00 не признан terminal, хотя все видимые деньги на нём остались?",terminal,"Семантически terminal возможен: узел получил 34 800 ₸ и ничего не отправил при необрезанном обходе, но формальное правило не выполнено из-за входа ниже 200 000 ₸."
100000008666075100,peripheral,random_peripheral,да,"Роль peripheral формально обоснована каскадом: узел не truncated, имеет 1 плательщика, вход 26 217 ₸ и out_deg=0. До terminal не хватает порога входа 200 000 ₸, остальные роли также не проходят по степеням и обороту.","Почему узел со 100% seed-денег, depth=1, нулевым выходом и pass_through=0 не отмечен хотя бы как низкосуммовой terminal, а полностью отнесён к peripheral?",terminal,"По смыслу деньги пришли и остались: depth=1, out_deg=0, pass_through=0. Однако по формальному правилу terminal роль исключена, поскольку вход 26 217 ₸ значительно ниже порога 200 000 ₸."
100000002952756100,peripheral,random_peripheral,да,"Роль peripheral строго следует каскаду: узел не обрезан (depth=3, truncated=false), но не проходит ни одну содержательную роль. Для terminal при out_deg=0 и pass_through=0,00 не выполнен порог входа: 47 000 ₸ вместо ≥200 000 ₸; остальные роли также исключаются при in_deg=1 и out_deg=0.",Почему узел с видимым нулевым исходящим потоком на depth=3 не назван terminal — не скрывает ли порог 200 000 ₸ реальные конечные получатели малых сумм?,terminal,"По поведению это возможный малый terminal: на видимом depth=3 получено 47 000 ₸ и ничего не отправлено, pass_through=0,00. Однако по формальному правилу команды сумма ниже обязательных 200 000 ₸, поэтому итоговая роль peripheral корректна."
100000003736419100,peripheral,random_peripheral,частично,"Роль peripheral корректна: при in_deg=1, out_deg=1, входе 23 300 ₸ и pass_through=0,43 узел не проходит пороги ни одной содержательной роли. Однако role_score=0,64 не воспроизводится: для ближайших transit/terminal выполнено по 2 из 4 условий, что по формуле даёт 1−0,6×0,5=0,70.","Покажите точный расчёт role_score=0,64: какие условия ближайшей роли и в каком количестве считаются выполненными, если для transit видны только in_deg≥1 и out_deg≥1?",нет,"Transit исключён из-за pass_through=0,43 и входа 23 300 ₸; terminal — из-за pass_through≥0,3 и входа менее 200 000 ₸; coordinator, consolidator и distributor не проходят пороги степеней и суммы."
100000008745676100,peripheral,spec_truncated,да,"Роль peripheral однозначно назначена правилом 0: depth=4, out_deg=0 и truncated=true означают обрыв обхода, а не доказанный сток. Виден лишь вход 34 547 ₸ от 1 плательщика, поэтому role_score=1,0 обоснован как «нет данных».","Почему вы уверены, что это не terminal, если у узла out_deg=0 и pass_through=0?",нет,"Terminal исключён: узел находится на depth=4 и truncated=true, тогда как правило terminal требует depth 1–3; кроме того, вход 34 547 ₸ ниже порога 200 000 ₸."
100000004798515100,peripheral,spec_truncated,да,"Роль peripheral строго следует правилу 0: depth=4, out_deg=0 и truncated=true, поэтому отсутствие исходящих означает обрыв выгрузки, а не удержание 200 000 ₸. role_score=1,0 соответствует категории «нет данных».","Почему вы уверенно ставите role_score=1,0, если вход 200 000 ₸ и pass_through=0 формально похожи на terminal, а реальные исходящие на 4-м колене неизвестны?",terminal,"Terminal был бы возможен, если бы отсутствие исходящих было подтверждено: in_kzt=200 000 ₸, out_deg=0 и pass_through=0. Но depth=4 и truncated=true не позволяют отличить конечного получателя от обрыва обхода."
100000007034089100,peripheral,spec_truncated,да,"Peripheral обоснован правилом 0: узел находится на depth=4, имеет out_deg=0 и truncated=true, поэтому отсутствие исходящих является обрывом выгрузки, а не признаком terminal. Вход — 198 000 ₸ от 2 плательщиков.","Как вы исключаете фактическую роль terminal, если узел получил 198 000 ₸ и видимо ничего не отправил, а исходящие на depth=4 отсутствуют именно из-за ограничения выгрузки?",нет,"По наблюдаемым данным альтернативная роль не срабатывает: terminal запрещён для depth=4 и требует вход ≥200 000 ₸, а consolidator дополнительно требует in_deg≥3; здесь 198 000 ₸ и in_deg=2."
100000000456947100,peripheral,spec_seed_isolated,да,"Роль peripheral строго соответствует правилу 0: это seed без единого ребра — in_deg=0, out_deg=0, in_tx=0, out_tx=0. При отсутствии наблюдений role_score=1,0 обоснован как «нет данных», а не как содержательная характеристика поведения.","Почему seed_share=1,0 и ненулевой priority_score=0,0367 не создают ложного ощущения риска, если seed_money_in=0 ₸ и по узлу нет ни одной транзакции?",нет,"Другую роль подтвердить невозможно: вход и выход равны 0 ₸, степени равны 0, betweenness=0, циклов и синхронных поступлений нет."
100000004174835100,peripheral,spec_seed_isolated,да,"Роль peripheral строго соответствует правилу 0: узел является seed и не имеет ни одного ребра — in_deg=0, out_deg=0, in_tx=0, out_tx=0. role_score=1,0 обоснован как «нет данных».","Как вы отличаете реальное отсутствие переводов у seed от пропуска данных выгрузки, особенно с учётом порога 5 000 ₸ и ограничения периодом июля 2026 года?",нет,"Другие роли не подтверждаются: вход, выход и обороты равны нулю, поэтому нет признаков консолидации, транзита, распределения, терминала или координации."
100000005550592100,peripheral,spec_seed_isolated,да,"Роль peripheral назначена строго по правилу 0: это seed без единого ребра. В карточке in_deg=0, out_deg=0, in_tx=0, out_tx=0 и обороты равны 0 ₸, поэтому данных для иной роли нет.","Почему отсутствие переводов у seed трактуется как peripheral с role_score=1,0, а не как неопределённость выгрузки, особенно с учётом известного занижения входа seed?",нет,"Ни одна содержательная роль не подтверждается: нет плательщиков, получателей, входящего или исходящего оборота, посредничества либо цикла."
100000002443664100,consolidator,spec_consolidator_lowseed,да,"Роль строго соответствует правилу consolidator: 3 плательщика, вход 556 880 ₸, пропуск 0,00 при порогах ≥3, ≥200 000 ₸ и <0,3. Coordinator исключён из-за out_deg=0, а consolidator имеет приоритет над terminal в каскаде.","Почему это содержательно консолидация, а не конечный получатель, если исходящих переводов нет, 420 000 ₸ из 556 880 ₸ пришли от одного плательщика, а доля seed-денег лишь 1,59%?",terminal,"Узел на depth=2, не обрезан, получил 556 880 ₸ и ничего не отправил, поэтому pass_through=0 и формально выполнены условия terminal; эта роль не присвоена только из-за более высокого приоритета consolidator."
100000008144528100,consolidator,spec_consolidator_lowseed,частично,"Формально правило consolidator выполнено: 5 плательщиков, вход 1 068 203 ₸ и pass_through 0,00. Однако 1 024 400 ₸ (95,9% входа) поступило от одного плательщика, поэтому содержательный признак консолидации от нескольких участников слабый.","Почему это consolidator, если один плательщик дал 95,9% входа, а остальные четыре вместе — лишь 43 803 ₸, причем три перевода находятся почти у порога выгрузки 5 000 ₸?",terminal,"Узел не seed, находится на depth=2, получил 1 068 203 ₸ и ничего не отправил: out_deg=0 и pass_through=0,00 полностью соответствуют terminal, но эта роль проиграла consolidator из-за порядка каскада."
100000008560717100,consolidator,spec_consolidator_lowseed,да,"Роль строго соответствует правилу consolidator: 7 плательщиков при пороге ≥3, вход 529 000 ₸ при пороге ≥200 000 ₸, пропуск 0,047 при пороге <0,3. Coordinator исключён из-за out_deg=1, поэтому каскад применён корректно.","Почему это AML-консолидация, если seed-денег лишь 9%, синхронных дней нет, а один плательщик дал 304 000 ₸ — 57% всего входа?",terminal,"Формально признаки terminal также выполнены: depth=1, узел не seed, вход 529 000 ₸ и удержано 95,3% средств; однако consolidator имеет приоритет, поскольку деньги поступили от 7 разных плательщиков."
100000004892144100,terminal,spec_terminal_1_2_payers,да,"Роль terminal строго следует каскаду: узел не seed, depth=3, не обрезан, получил 4 500 000 ₸ и вывел лишь 180 300 ₸ — pass_through=0,0401 < 0,3. Более приоритетные роли не срабатывают: in_deg=2, out_deg=1, betweenness=0.","Почему вы считаете узел конечным получателем, если он участвует в трёх циклах и вернул основному плательщику 180 300 ₸?",нет,"Consolidator исключён из-за in_deg=2 при пороге ≥3, transit — из-за pass_through=0,0401, coordinator и distributor — из-за out_deg=1; наличие циклов само по себе роль не меняет."
100000006274203100,terminal,spec_terminal_1_2_payers,да,"Роль terminal строго срабатывает: узел не seed, depth=3, вход 3 417 512 ₸, пропуск 0,0211 (<0,3), truncated=false. Более приоритетные роли не проходят: in_deg=2 исключает coordinator и consolidator, out_deg=3 исключает distributor, а низкий пропуск — transit.","Почему узел следует считать значимым terminal, если 98,8% входа пришло от одного контрагента, seed_share всего 0,21%, а с основным плательщиком есть двусторонний цикл?",нет,"По каскаду альтернативы нет: для consolidator и coordinator требуется in_deg≥3 при фактических 2, для distributor — out_deg≥15 при 3, для transit — pass_through≥0,8 при 0,0211."
100000000594783100,terminal,spec_terminal_1_2_payers,да,"Роль terminal строго срабатывает: узел не seed, находится на колене 3, получил 2 635 000 ₸ и вывел лишь 152 500 ₸ — pass_through 0,0579 < 0,3. Более приоритетные роли не проходят: in_deg=1 исключает coordinator и consolidator, out_deg=2 — distributor, а низкий пропуск — transit.","Почему вы уверенно называете узел конечным получателем, если он участвует в циклах, вернул 60 000 ₸ единственному плательщику и fast_out_share=1,0?",нет,"По каскаду альтернативная роль не срабатывает: при in_deg=1 нет консолидации или координации, при out_deg=2 нет веерной раздачи, а pass_through=0,0579 несовместим с transit; циклы сами по себе роль не меняют."
