gid,type,detail,batch
100000002710570100,не соответствует правилу,В evidence указан устаревший порог входа ≥200 тыс.; фактический порог terminal — ≥215 тыс.,5
100000004587414100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=0,27% <10%, нужна оговорка о слабой связи с seed.",5
100000006492770100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=0,08% <10%, нужна оговорка о слабой связи с seed.",5
100000001680944100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=0,53% <10%, нужна оговорка о слабой связи с seed.",5
100000002593344100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=0,37% <10%, нужна оговорка о слабой связи с seed.",5
100000008751380100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=0,16% <10%, нужна оговорка о слабой связи с seed.",5
100000000291908100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=2,16% <10%, нужна оговорка о слабой связи с seed.",5
100000008708207100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=0,24% <10%, нужна оговорка о слабой связи с seed.",5
100000008427027100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=6,14% <10%, нужна оговорка о слабой связи с seed.",5
100000001184915100,не соответствует роли,"Вход 201 000 ₸ <215 000 ₸, поэтому terminal не выполняется; при прочих метриках роль peripheral. seed_share=2,77% также требует оговорки.",5
100000004698193100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=8,21% <10%, нужна оговорка о слабой связи с seed.",5
100000002964966100,не соответствует роли,"Вход 200 000 ₸ <215 000 ₸, поэтому правило terminal не выполняется; при прочих метриках роль peripheral.",5
100000004368189100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=0,03% <10%, нужна оговорка о слабой связи с seed.",5
100000004979498100,не соответствует правилу,В evidence указан устаревший порог входа ≥200 тыс.; фактический порог terminal — ≥215 тыс.,5
100000005183943100,не соответствует правилу,В evidence указан устаревший порог входа ≥200 тыс.; фактический порог terminal — ≥215 тыс.,5
100000003163886100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=1,37% <10%, нужна оговорка о слабой связи с seed.",5
100000008038077100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=0,12% <10%, нужна оговорка о слабой связи с seed.",5
100000003050771100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=1,08% <10%, нужна оговорка о слабой связи с seed.",5
100000003062895100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=3,40% <10%, нужна оговорка о слабой связи с seed.",5
100000003097324100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=0,45% <10%, нужна оговорка о слабой связи с seed.",5
100000003116106100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=0,12% <10%, нужна оговорка о слабой связи с seed.",5
100000000821507100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=0,17% <10%, нужна оговорка о слабой связи с seed.",5
100000008532050100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=0,12% <10%, нужна оговорка о слабой связи с seed.",5
100000002936322100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=0,32% <10%, нужна оговорка о слабой связи с seed.",5
100000000764836100,не соответствует правилу,"Порог должен быть ≥215 тыс., а не ≥200 тыс.; seed_share=0,67% <10%, нужна оговорка о слабой связи с seed.",5
100000005614315100,не соответствует правилу,В evidence указан устаревший порог входа ≥200 тыс.; фактический порог terminal — ≥215 тыс.,5
100000003171006100,не соответствует правилу,"Порог terminal должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 0,09% нужна оговорка о слабой связи.",6
100000005456919100,не соответствует правилу,"Порог terminal должен быть ≥215 тыс. ₸, а в evidence указан старый порог ≥200 тыс.",6
100000002872399100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 8,16% нужна оговорка о слабой связи.",6
100000002459832100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 0,2% нужна оговорка о слабой связи.",6
100000005820746100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 3,04% нужна оговорка о слабой связи.",6
100000008730371100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 0,49% нужна оговорка о слабой связи.",6
100000001009583100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 0,12% нужна оговорка о слабой связи.",6
100000004726132100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 0,48% нужна оговорка о слабой связи.",6
100000007507343100,не соответствует правилу,"Порог terminal должен быть ≥215 тыс. ₸, а в evidence указан старый порог ≥200 тыс.",6
100000002548759100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 0,12% нужна оговорка о слабой связи.",6
100000001538095100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 0,23% нужна оговорка о слабой связи.",6
100000003798151100,не соответствует правилу,"Порог terminal должен быть ≥215 тыс. ₸, а в evidence указан старый порог ≥200 тыс.",6
100000008295429100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 0,12% нужна оговорка о слабой связи.",6
100000004689658100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 0,17% нужна оговорка о слабой связи.",6
100000005409156100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 0,25% нужна оговорка о слабой связи.",6
100000002911170100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 0,17% нужна оговорка о слабой связи.",6
100000008497298100,не соответствует правилу,"Порог terminal должен быть ≥215 тыс. ₸, а в evidence указан старый порог ≥200 тыс.",6
100000002556775100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 0,12% нужна оговорка о слабой связи.",6
100000005034574100,не соответствует правилу,"Порог terminal должен быть ≥215 тыс. ₸, а в evidence указан старый порог ≥200 тыс.",6
100000002958286100,не соответствует правилу,"Порог terminal должен быть ≥215 тыс. ₸, а в evidence указан старый порог ≥200 тыс.",6
100000003034546100,не соответствует правилу,"Порог terminal должен быть ≥215 тыс. ₸, а в evidence указан старый порог ≥200 тыс.",6
100000000769919100,не соответствует правилу,"Порог terminal должен быть ≥215 тыс. ₸, а в evidence указан старый порог ≥200 тыс.",6
100000002591469100,не соответствует правилу,"Порог terminal должен быть ≥215 тыс. ₸, а в evidence указан старый порог ≥200 тыс.",6
100000002615479100,не соответствует правилу,"Порог terminal должен быть ≥215 тыс. ₸, а в evidence указан старый порог ≥200 тыс.",6
100000008514970100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 0,22% нужна оговорка о слабой связи.",6
100000005022552100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 1,04% нужна оговорка о слабой связи.",6
100000001714413100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 0,12% нужна оговорка о слабой связи.",6
100000004889043100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 0,1% нужна оговорка о слабой связи.",6
100000003149149100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 0,12% нужна оговорка о слабой связи.",6
100000002784085100,не соответствует роли,"Вход 200 000 ₸ ниже порога 215 000 ₸: terminal не выполняется, роль должна быть peripheral; evidence содержит старый порог.",6
100000004130144100,не соответствует роли,"Вход 200 000 ₸ ниже порога 215 000 ₸: terminal не выполняется, роль должна быть peripheral; evidence содержит старый порог.",6
100000004399686100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 3,04% нужна оговорка о слабой связи.",6
100000007641801100,не соответствует роли,"Вход 200 000 ₸ ниже порога 215 000 ₸: terminal не выполняется, роль должна быть peripheral; evidence содержит старый порог.",6
100000002815005100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 0,11% нужна оговорка о слабой связи.",6
100000006567935100,не соответствует роли,"Вход 200 000 ₸ ниже порога 215 000 ₸: terminal не выполняется, роль peripheral; seed_share 0,17% также требует оговорки.",6
100000002394199100,не соответствует правилу,"Порог terminal должен быть ≥215 тыс. ₸, а в evidence указан старый порог ≥200 тыс.",6
100000001985793100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 8,54% нужна оговорка о слабой связи.",6
100000008418934100,не соответствует правилу,"Порог terminal должен быть ≥215 тыс. ₸, а в evidence указан старый порог ≥200 тыс.",6
100000002508637100,не соответствует правилу,"Порог должен быть ≥215 тыс., не ≥200 тыс.; при seed_share 0,22% нужна оговорка о слабой связи.",6
100000008472324100,не соответствует роли,"Вход 205 200 ₸ ниже порога 215 000 ₸: terminal не выполняется, роль peripheral; seed_share 0,12% также требует оговорки.",6
100000003031633100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,11% нужна оговорка о слабой связи.",7
100000008221543100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 3,93% нужна оговорка о слабой связи.",7
100000002755292100,не соответствует роли,"Вход 203 400 ₸ ниже порога terminal 215 000 ₸; роль должна быть peripheral. При seed_share 0,12% нужна оговорка о слабой связи.",7
100000002753146100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,03% нужна оговорка о слабой связи.",7
100000002722108100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,03% нужна оговорка о слабой связи.",7
100000002748761100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,03% нужна оговорка о слабой связи.",7
100000008223756100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,16% нужна оговорка о слабой связи.",7
100000004331458100,не соответствует правилу,Порог terminal указан ≥200 тыс. вместо актуального ≥215 тыс. при входе 250 000 ₸.,7
100000003164661100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 2,85% нужна оговорка о слабой связи.",7
100000002822472100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,05% нужна оговорка о слабой связи.",7
100000008659950100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,05% нужна оговорка о слабой связи.",7
100000002633701100,не соответствует правилу,Порог terminal указан ≥200 тыс. вместо актуального ≥215 тыс. при входе 266 850 ₸.,7
100000008460102100,не соответствует правилу,Порог distributor указан ≥15 вместо ≥16 получателей; при seed_share 0% нужна оговорка о слабой связи.,7
100000001169666100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,08% нужна оговорка о слабой связи.",7
100000002521039100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,08% нужна оговорка о слабой связи.",7
100000004737764100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 1,62% нужна оговорка о слабой связи.",7
100000001733687100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,11% нужна оговорка о слабой связи.",7
100000003089018100,не соответствует правилу,Порог terminal указан ≥200 тыс. вместо актуального ≥215 тыс. при входе 230 000 ₸.,7
100000002632742100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,04% нужна оговорка о слабой связи.",7
100000002109656100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,03% нужна оговорка о слабой связи.",7
100000002644285100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,03% нужна оговорка о слабой связи.",7
100000003964910100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,53% нужна оговорка о слабой связи.",7
100000008388049100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,03% нужна оговорка о слабой связи.",7
100000002670960100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,03% нужна оговорка о слабой связи.",7
100000001690558100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,74% нужна оговорка о слабой связи.",7
100000008200810100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,03% нужна оговорка о слабой связи.",7
100000001166289100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,66% нужна оговорка о слабой связи.",7
100000002799941100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,74% нужна оговорка о слабой связи.",7
100000001140785100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,03% нужна оговорка о слабой связи.",7
100000002878467100,не соответствует роли,"Вход 200 000 ₸ ниже порога terminal 215 000 ₸; роль должна быть peripheral. При seed_share 0,16% нужна оговорка о слабой связи.",7
100000003289405100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 2,17% нужна оговорка о слабой связи.",7
100000002559089100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,37% нужна оговорка о слабой связи.",7
100000002255058100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,89% нужна оговорка о слабой связи.",7
100000000896111100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 3,04% нужна оговорка о слабой связи.",7
100000002958139100,не соответствует роли,"Вход 209 500 ₸ ниже порога terminal 215 000 ₸; роль должна быть peripheral. При seed_share 0,11% нужна оговорка о слабой связи.",7
100000002975437100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,46% нужна оговорка о слабой связи.",7
100000002956779100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,89% нужна оговорка о слабой связи.",7
100000000569479100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 1,47% нужна оговорка о слабой связи.",7
100000002958345100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,03% нужна оговорка о слабой связи.",7
100000008555233100,не соответствует правилу,"Порог terminal указан ≥200 тыс. вместо ≥215 тыс.; при seed_share 0,54% нужна оговорка о слабой связи.",7
100000002509598100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,03% <10%, нужна оговорка о слабой связи с seed.",8
100000003275398100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=1,52% <10%, нужна оговорка о слабой связи с seed.",8
100000003795588100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,48% <10%, нужна оговорка о слабой связи с seed.",8
100000002821425100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,03% <10%, нужна оговорка о слабой связи с seed.",8
100000004732589100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=2,33% <10%, нужна оговорка о слабой связи с seed.",8
100000001822623100,не соответствует роли,"Вход 201 300 ₸ <215 000 ₸: terminal не выполняется, роль должна быть peripheral; seed_share=3,1% требует оговорки о слабой связи.",8
100000001056414100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,03% <10%, нужна оговорка о слабой связи с seed.",8
100000008536546100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,03% <10%, нужна оговорка о слабой связи с seed.",8
100000003824464100,не соответствует роли,"Вход 200 000 ₸ <215 000 ₸: terminal не выполняется, роль должна быть peripheral; seed_share=3,1% требует оговорки о слабой связи.",8
100000008238989100,не соответствует роли,"Вход 200 000 ₸ <215 000 ₸: terminal не выполняется, роль должна быть peripheral; seed_share=3,1% требует оговорки о слабой связи.",8
100000003031761100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,22% <10%, нужна оговорка о слабой связи с seed.",8
100000007647294100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,32% <10%, нужна оговорка о слабой связи с seed.",8
100000008676812100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=1,19% <10%, нужна оговорка о слабой связи с seed.",8
100000003031890100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=1,52% <10%, нужна оговорка о слабой связи с seed.",8
100000001270349100,не соответствует роли,"Вход 200 000 ₸ <215 000 ₸: terminal не выполняется, роль должна быть peripheral; seed_share=1,76% требует оговорки о слабой связи.",8
100000001674850100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,02% <10%, нужна оговорка о слабой связи с seed.",8
100000003060517100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,38% <10%, нужна оговорка о слабой связи с seed.",8
100000002663511100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,48% <10%, нужна оговорка о слабой связи с seed.",8
100000008279405100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,67% <10%, нужна оговорка о слабой связи с seed.",8
100000003920950100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,26% <10%, нужна оговорка о слабой связи с seed.",8
100000001285440100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,43% <10%, нужна оговорка о слабой связи с seed.",8
100000008077552100,не соответствует роли,"Вход 214 000 ₸ <215 000 ₸: terminal не выполняется, роль должна быть peripheral; seed_share=0,67% требует оговорки о слабой связи.",8
100000004184158100,не соответствует роли,"Вход 203 805 ₸ <215 000 ₸: terminal не выполняется, роль должна быть peripheral; seed_share=0,48% требует оговорки о слабой связи.",8
100000002633108100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,11% <10%, нужна оговорка о слабой связи с seed.",8
100000007747786100,не соответствует правилу,"В evidence порог distributor указан ≥15 получателей, актуальный порог — ≥16; факт 31 получатель роли соответствует.",8
100000006209210100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,26% <10%, нужна оговорка о слабой связи с seed.",8
100000005498992100,не соответствует правилу,"В evidence порог distributor указан ≥15 получателей, актуальный порог — ≥16; факт 16 получателей роли соответствует.",8
100000002475601100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,22% <10%, нужна оговорка о слабой связи с seed.",8
100000008680731100,не соответствует правилу,"В evidence порог distributor указан ≥15 получателей, актуальный порог — ≥16; факт 27 получателей роли соответствует.",8
100000008775471100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,02% <10%, нужна оговорка о слабой связи с seed.",8
100000005342513100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,14% <10%, нужна оговорка о слабой связи с seed.",8
100000003122817100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,03% <10%, нужна оговорка о слабой связи с seed.",8
100000005314565100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,08% <10%, нужна оговорка о слабой связи с seed.",8
100000002691583100,не соответствует правилу,"В evidence порог ≥200 тыс., должен быть ≥215 тыс.; seed_share=0,03% <10%, нужна оговорка о слабой связи с seed.",8
100000000456947100,нет чисел,"Указано «ни одного ребра», но нет числовых фактов; метрики: 0 входящих, 0 исходящих, вход/выход 0 ₸.",55
100000003265658100,нет чисел,"Указано «ни одного ребра», но нет числовых фактов; метрики: 0 входящих, 0 исходящих, вход/выход 0 ₸.",55
100000003349739100,нет чисел,"Указано «ни одного ребра», но нет числовых фактов; метрики: 0 входящих, 0 исходящих, вход/выход 0 ₸.",55
100000003770083100,нет чисел,"Указано «ни одного ребра», но нет числовых фактов; метрики: 0 входящих, 0 исходящих, вход/выход 0 ₸.",55
100000004021459100,нет чисел,"Указано «ни одного ребра», но нет числовых фактов; метрики: 0 входящих, 0 исходящих, вход/выход 0 ₸.",55
100000004174835100,нет чисел,"Указано «ни одного ребра», но нет числовых фактов; метрики: 0 входящих, 0 исходящих, вход/выход 0 ₸.",55
100000005017150100,нет чисел,"Указано «ни одного ребра», но нет числовых фактов; метрики: 0 входящих, 0 исходящих, вход/выход 0 ₸.",55
100000005087431100,нет чисел,"Указано «ни одного ребра», но нет числовых фактов; метрики: 0 входящих, 0 исходящих, вход/выход 0 ₸.",55
100000005235389100,нет чисел,"Указано «ни одного ребра», но нет числовых фактов; метрики: 0 входящих, 0 исходящих, вход/выход 0 ₸.",55
100000005480435100,нет чисел,"Указано «ни одного ребра», но нет числовых фактов; метрики: 0 входящих, 0 исходящих, вход/выход 0 ₸.",55
100000005495722100,нет чисел,"Указано «ни одного ребра», но нет числовых фактов; метрики: 0 входящих, 0 исходящих, вход/выход 0 ₸.",55
100000005550592100,нет чисел,"Указано «ни одного ребра», но нет числовых фактов; метрики: 0 входящих, 0 исходящих, вход/выход 0 ₸.",55
100000005560900100,нет чисел,"Указано «ни одного ребра», но нет числовых фактов; метрики: 0 входящих, 0 исходящих, вход/выход 0 ₸.",55
100000005568407100,нет чисел,"Указано «ни одного ребра», но нет числовых фактов; метрики: 0 входящих, 0 исходящих, вход/выход 0 ₸.",55
100000008117324100,нет чисел,"Указано «ни одного ребра», но нет числовых фактов; метрики: 0 входящих, 0 исходящих, вход/выход 0 ₸.",55
100000008205000100,нет чисел,"Указано «ни одного ребра», но нет числовых фактов; метрики: 0 входящих, 0 исходящих, вход/выход 0 ₸.",55
100000008513251100,нет чисел,"Указано «ни одного ребра», но нет числовых фактов; метрики: 0 входящих, 0 исходящих, вход/выход 0 ₸.",55
100000008669037100,нет чисел,"Указано «ни одного ребра», но нет числовых фактов; метрики: 0 входящих, 0 исходящих, вход/выход 0 ₸.",55
100000008701222100,нет чисел,"Указано «ни одного ребра», но нет числовых фактов; метрики: 0 входящих, 0 исходящих, вход/выход 0 ₸.",55
